targets,predictions
나는 그래서 그냥 이럴라고. 아 전 추가합격 생각하고 는거라서 아직 안 나왔어요 이럴라고.,나는  그래서  그냥  이럴러고고  아  전 추가격  생각하고  눈거라서  아직에  안  나왔어요요요요요요  이럴다고
근데 나 예 영화 그 예매권 하나 있다 했잖아.,근근데  나에 영화  그  네매건  하나 있다  했잖아.
난 동물 진짜 엄청 좋아해.,난  동물  진짜  엄엄청  좋아아아해해.
그래 만족한다.,그래  반족 큰다.
아 왜 바꼈지? 어쨌든,아  왜 박꼈지?   어쨌든?
어. 맞어. 그것도 재밌대요.,어  맞아 그것두 재밌드?
학교 행사가 있어.,학교 행사가 있어.
중학교 삼 학년 때 미술. 음악실에 예산 지원을 많이 해줘서 음악실에서 바이올린을 학생 수만큼 사서,중학교  삼 학년 때  미술  음악실에  예산 지원을  많이   해줘서   음악실에서  바이올리을   학생수만큼  사서
나도야 아 내가 이거 왜 한다 했지 이러고 나는 그날 그날에 국어 ppt 발표했지? 모의 수업했지? 또 모의 수업하는 거지.,나도야 아  내가  이거  왜  한다했지?  이러고 나는   그 날  그 날에  국급 뷰티 발표 했했지?   모서업 백지?? 또  무여수업하는  거지?
아니야 그거는 안 하고.,아니그거는  안  하고
그래. 가봐야 되겠다.,그래  가봐야 되겠다.
무서워서 도망간 건 아니고?,무서워서  돈 망난 건  아니고
그래서,그래서
너무 슬프다.,너무  슬프다.
이불 안 차나?,이을   안잖아?
걔도 말하기 민망해갖고.,계속 만닥이  위망해가고
언니도 약간 풀메이크업 하는 스타일이에요? 나올 때?,언니도  약약간  풀메이커업하는  스스타일일이에요?   나올올  때?
아니야 근데 당일 취소한 내가 내가 문제야 진짜.,아니야  근데  당연  취수한  내가  내가  문문제야  진짜?
어 나 발 좀 안 좋잖아 지금.,어 나  발이 많 좋잖아.  지금
정말 좋은 일이로구나.,그 말좋  언일 이 이로구나.
그면 또 돈 내야 되는 거야?,넌 또  돈 내야  되는  거야?
근데 그런 거 다 안다.,근데  그런 거 다 한다?
음.,음
그래. 아 나 뭔가 위치 어디 해야 될지 그게 고민돼가지고 근데 약간 이렇게 즉석으로 안 하면 아 영원히 안 할 거 같아서,그래  아데  뭔가 위치  어디  해야야 될지?  그게 건민대가지고  근데  약간  이렇게  책수으로   안  하면아 영언이   안  나 거같같다서
나는 사대니까 혁신학교 교장 선생님 그런 분 친목 있어서 데리고 오시고.,나는   사대니까   혁생학교  교장선생님  그런 번  침목비 써 서든 해리고시고?
잘 못 하는 건 아닌데 그래도 가르킬 정도는 돼. 고 일이니까 왜냐면.,잘 못하는  건 아아닌데   그래도 가르킬  정도는 데   고일이니까  왜냐면
그래서 이제 그거까지만 딱 받고 장신구는 이젠 좀 포기하고 펫만 계속 뽑게 이젠.,그그래서  우디테 그건기까까지마딱 받고  자신분이 낸 좀  포기하고  페만에서 먹게  요즘.
응데 큰 언니 뽀토샵 지금도 하고 있어?,근데  그만니포토샵 지금도 하하고 있있어?
여기서 망원 가는 바로 가는 거 있나? 그쪽으로 가는 거?,여기서  망원 가는 바로 가는  건 있나? 그쪽으로  가는  거?
아 그게 주제야?,아 크게  주제야?
사진이 안 나와?,사진이  안  나와?
개인적인 역량 그니까 얘랑 이제 비슷한 레벨 비슷한 실력 가진 사람들끼리 아니면은 얘랑 얘가 이만큼의 실력을 되게 이 티어 대에서 이 정도의 실력을 가지고 있으니까 이렇게 못하는 사람들이랑 좀 배치를 해가지고 MMR 점수를 어느 정도 맞춰서 게임을 진행하는 거지. MMR이 높으면은 티어도 빨리 올라.,개인적인  영량  그니까  얘랑 이이제  비슷슷한  레벨 비슷한 실력 가진  사람들끼이  아니면은  얘랑 얘가  이만큼의 실력을  되게  이치어대에서  인  정도 실력을  가지고  있으니까  이이렇게게   못하는는  사람람들이이랑  좀  배출 해가지고  예매을  점수  어느  정도도  맞춰서 게임을  진행가는는  거지지.  애M말이  높으면은  디어도  빨리  올라.
면접이 더 컸어. 면접이 칠십인가. 육십인가. 칠십에서 육십.,면접이  더컸어.  면접이  칠십인가??  육십인가?   칠십에서  육십.
근데 근데 영화를 너무 잘 만들었더라. 진짜. 너무 재밌었어.,근데  은데  영화를  너무 잘면 들었더아  진짜   너무재밌어.
음. 나 그때 졸업식 날 한번 가봤는데,음  나그 때  졸업식나한번 가봤는데
가장 큰 이슈는,가장 큰  이슈은
책 최근에? 너무 안 읽어서 모르겠는데?, 재근에  너무 아읽거든   모르겠는데?
지짜야. 내가 왜 거짓말 왜 치냐?,진짜야 내 오이  거등걸 왜지냐?
여행에 대해서 얘기해볼까 여행?,여예 대해서 계볼까 여행?
아르바이트 가봤는데 거기 직원들도 진짜 착해.,아르바이이트 가봤는데  거기  집원들도  진짜  착해.
연락을 했지. 실장님 월급 언제 들어오나요?,연락을 했지   실장님  월디  언제  들어오나요.
고양이도 키워봐야 하고,고양이도  귀워봐요하고
알았어 어쨌든 백 일에,알았어 어쨌든  백이래?
아 본 거 같애?,아아  본  거  같지?
너무 어려운 문제다.,너무  어려운  문제다.
비슷 비슷해.,비스  비슷슷슷해?
그거,그구
맞아. 근데 엄마는 청소를 너무 빡세게 해야 된다 그러나 막 진짜 막 와 하니까. 대단한 거 같애 약간. 그만한 체력도 있어야 되고., 맞아. 근데  엄마는  성상도  빡세게야 끝나거 막  진짜  막뭐하니까  대단한  거  같애   약간  그만한  체력도  있있어야야  되고
뭐 어디부터 어디까진데 그거 없이 그냥 했다가 일주일 전에 바깠잖아.,뭐  어디고터 어디까진데  그거  없이 긴 냥일다가  이일  점에  몇가잖아.
아 말싸움에서 져서? 으이까 너무 억울해서.,아   말싸해서  더서  그까  너무어울해서
그게 안 되더라고.,그게  안 되더라고.
아 그래요.,아 그래래요.
어떤 얘기가 듣고 싶어?,어떤  얘기가  듣고  싶어?
아니. 가서 뭐해.,아니 카는 뭐해?
조옹해 이제서 사려고.,종용이 이제서 살려고.
아 별로 안 친 그니까 그 첨삭 시간에 만났는데 걔 질문을 별로 안 해가지고 바 별로 안 친했었는데 어 그 우리가,아 별로   안 친든가. 이 그  틈착시기을  만났는데 걔 집문을 별로로  안  해가지고  사 별로  안  친했었는는데  금리간
내일 만나니까? 한 번 물어보고 사실 내일 만나서 점심 먹고 카페 가고밖에 계획이 없거든.,내일일  만나니까   그 뭐  물어보고  실 내일일  만나서  점심  먹고  카페  가고 밖에  계획이 없없거든든.
장어가 좋잖아. 근데 그게 우리나라에서는 없어서 못 먹는데,장호가  좋잖아.  근근데  그게   우리나라에서는  없없없어서  못  먹는데
그리 좋은 건 아니지만 뭐 다른 일상생활이 불가능할 정도로 그렇게 한다면,그리  좋은건 아니지만  그 다른  인싸운생 활리  프반영을  정도로  그렇렇게  한다면?
금 구십 일 지나면은 이제 무조건 돈 내고?,응 구십이  지나면은  이제  무조건 돈 내곡?
간식 이런 거 주는 거고?,관 식 이이런  거 주는 거고?
너 뭐 강남 자주 가?,너무 강남 자주주가?
짐 뭐 어디까지 키웠는데?,지금금 뭐  어디까지  키었는데?
다닌 다음에 먼저 본 다음에 그다음에 궁궐 지기 얘기를 듣고 또 집에 와서 그걸 다시 찾아보는 게 더 좋은데 어제는 궁이 너무 커서,다닌 다음에  먼저 본  다음음에   그다음에   군골직이  얘얘기를  듣고  너 집에 와서 그걸걸 다시 찾아보는 게 더  좋은은데   어제는  국이  너너무 커서
그게 뭔 학교에서 행사 MT 이런 거였나? 잘 기억이 안 나는데 몰카 찍힌 대상이 누군지 알아?,그게  뭔  학교에서  행사  MT  이런 거였나?  잘  기억이  안  나는데  뭘까이킨  대상이  누군지  알알아?
맛있긴 맛있더라고. 근데 문제가 걔가 핫치오지라는 곳에 살았거든?,맛있 맛드라고.  근데  문제가 걔가  하치오지일하는 거 사살았거든?
예린이 설날 세뱃돈 진짜 많이 받겠다.,아  예린이  설날  새일던  진짜 많바겠다.
이쪽으로 와가지고 먹어야 되나?,이쪽으로  와가지고 고먹어야야  되나?
니 아직도 위베어베어스해?,니  아직도  위배배였스?
여 요리는 원래 잘했을걸?,  우 우우리는  원래잘했을까?
EBS 부자네.,이에스 부전해.
영화를 좋아하긴 하는데 나는 생활이 항상 바쁘게 살아가지고 자주 못 봐. 자주 못 보고 인제,영화를  좋하긴 인데 나는  생활이  바쁘이  사아가지고  자존  오봐.  자주못 보고  인제.
근데 요즘에 쫌 다 그렇지 않냐? 다는 아니지만 그런 뭐냐? 생각? 을 가진 사람들이 많아졌지 않나?,근근데  요즘에 쫌  다  그렇지  않않냐?  다는 한니지만  그런  보면  생각을  가진  사람람들이  많아졌지  않않나?
근데 또 영업으로 잘 먹힐라면 영어를 되게 잘해야지. 해외영업으로 가면은 급이 다르지.,근데  또 영업으로  잘 먹킬라면  영어를  되게 잘해야지.  해외용화으로  가면은  급이  다르지.
근데 그러고 너도 빨리 구하긴 해야 되잖아.,근데   그러고  너도  빨리  구하하긴  해야야  되잖아.
일단 나는 걔를 화나게 한 게 아니잖아 나는,난  나는   기 환상이  하 게  아아니잖아는.
아니 그건 나중에 들으께.,아니  그건  나중에  들게.
기침충이 있어가지고.,기침중 있있어가지고
왜 흘러내린다 생각하는데,왜 일론했나생까네.
나 오늘 좀 징징대? 내가 그젠가? 아 어제다 내가 어제 어떤 일이 있었냐면 진짜 재정인 걸로 또 쪼달리잖아. 그 알바를 왔다 갔다 할 버스비밖에 없는 거야.,나 오면  좋은직근대네   내가  그선생가?  아아   오제다  내가  어제  어떤  일 있었냐면  진진짜 재상인으로  조다랬잖아.   그  알바를  왔다 갔다   할파스해밖에  없없는?
그러면서 언니가 처음에 받은 게 뭐 언니가 조건 내건 게 뭐 이모 뭐 그 가게에 있는 거 리모델링해주는 거 그거랑,그러면서  언니가  처음음에 받은 게  뭐  언니가  축건너 건기 보고  이제   이모  뭐  그 가게에  있는  거 뭐  리모델 얘기해주는 거고 그거랑
그래서 탄수화물을 분해하는 미생물이 있으니까 뭐 썩은 음식물 쓰레기나 거기서 탄수화물 같은 거 분해하겠지?,그래래서   탄수물을  분내한는  미생 있있으니까  뭐  써은  음식  쓰기네  거기서  탄수함물  같은거  분이 하겠지?
아 그잉까 아무래도 영화과보다는 미대에서 촬영하는 영상이,아  그까 아무래도   영화과보다는   비대에서  촬영하는  정상이  진다?
그럼 수어사이드 수퀘드도 디시커믹스 작품인가?,그럼  스스원사이다  스스쿼드도 디C 코믹 스잡품인가?
그럴까? 완전,그럴까??   완전
우리 집은 아빠가 그런 걸 다 하셔.,우우리  집은  아빠가  그런런 걸 다  하시.
응.,응
그래서 저린 건 솔직히 상관이 없어. 근데 이제 무거운 거 드는 게 진짜 무섭고 난 지금 그래서 다치고 난 후부터 십 키로 이상 된 물건을 들어본 적이 없어.,그서서 저린 건  솔직히히  상관이 없없어.  근데  이이제   무어운  거 드는  게  진짜  무섭건  난 진 그래서  다 치구나 후부터  십 키로 이상된 물건  들어본  적이  없어.
너 진짜 대박이다. 야 나는 그 원래 그래서 눈길 가 와 진짜 대박이다. 그 오빠가 운전해준 거?,뭐제  대박이  넣야  나는  그  원래  그래서  눈끼가  뭐 아제  대박이 너  그  오빠 언언제준 거?
음 음 음,음  응  응
뺑뺑이 돌려서 갈 걸린 거야 아님 니가 그냥 최전방을.,뺑땡이  돌려서 갈린  걸린 거 아닌니아지냐  제점방을.
그게 명도 소송 같은 거 하는 거 아니야?,그게   명도 소송  같은  거 하하는  거  아아니냐?
삼월 십 일일?,삼월 십  일 일?
등록금이 과마다 달라?,등목금이 까마자 달라?
유니클로 말하는 거야?,유니클  말하는  거야?
매주 목 금 토 일 막 가고 그랬대. 그래가지고 이제 요즘엔 매홀 가고 언더그라운드 가고 나 가는 데랑 똑같은 데 일케 가는 거야.,내이주 목음처마카고  그랬대  그래가지고  이제  요즘랑  매걸 가고   언덕 을럼드  가고  나 가는 데 이랑  똑같은  데게  가는  거야.
근데 이 학년 영어는 팀플 있고 스피킹 과제 있고 그다음에 막 원어민 선생님이랑 수업하는데,근데  이 학 년 영어는   팀플  있고   스피킨 과지 있있고  잠음에  막  원허이  선선생님이랑  수수업업하는데?
아이 근데 그거지 아직은 그 영상을 제대로 만든 게 아니잖아.,아  닌데   그거지  아직은  그  영상을 제들  만든 게 아아니잖아.
선생님 건강 관리 아이 건 아니야 뭐라고 하지?,선생님  건강관리  아니  건 아아니  뭐라하지.
아니 정명이 얘기하는 건데?,아 정명이  얘기하는  건데?
그러면은 비긴 어게,그러면은  비긴하게?
약삭빠른,약서  빠른
